54,5240,Bells of War,https://genius.com/Wu-tang-clan-bells-of-war-lyrics,/Wu-tang-clan-bells-of-war-lyrics,https://images.genius.com/83a29c82db0b9ef6d0809916816fe7d4.931x931x1.jpg,80,1,21,Wu-Tang Clan,https://genius.com/artists/Wu-tang-clan,https://images.genius.com/a25dd62961e653ba7d751bea595cb333.800x650x1.jpg
55,38649,R.A.K.I.M.,https://genius.com/Rakim-rakim-lyrics,/Rakim-rakim-lyrics,https://images.genius.com/27c1fea6ce3dea63683d1262b671f4bd.608x600x1.jpg,23,8,126,Rakim,https://genius.com/artists/Rakim,https://images.genius.com/6699b3c41af3d4ee6ce799b3b558d845.400x400x1.jpg
55,92520,Made In,https://genius.com/Medine-made-in-lyrics,/Medine-made-in-lyrics,https://images.genius.com/d7d823666888a4a9fb40df9228889d32.1000x1000x1.jpg,33,2,1265,Médine,https://genius.com/artists/Medine,https://images.genius.com/151f1d715fb446dbcec2f31ebe48823e.549x549x1.jpg
55,2308084,Good Knight,https://genius.com/Kirk-knight-good-knight-lyrics,/Kirk-knight-good-knight-lyrics,https://images.rapgenius.com/566095823e3a8cd1b3ec88dcffe9b485.500x500x1.jpg,31,10,21451,Kirk Knight,https://genius.com/artists/Kirk-knight,https://images.genius.com/efd43bc0104484c2c3574937b99da3f1.1000x1000x1.jpg
55,4860,Visionz,https://genius.com/Wu-tang-clan-visionz-lyrics,/Wu-tang-clan-visionz-lyrics,https://images.genius.com/83a29c82db0b9ef6d0809916816fe7d4.931x931x1.jpg,60,5,21,Wu-Tang Clan,https://genius.com/artists/Wu-tang-clan,https://images.genius.com/a25dd62961e653ba7d751bea595cb333.800x650x1.jpg
55,2465214,Árabe,https://genius.com/Kiubbah-malon-arabe-lyrics,/Kiubbah-malon-arabe-lyrics,https://images.genius.com/1dcc395d8b9ba8162333c58493dc2a6e.1000x1000x1.jpg,0,1,619781,Kiubbah Malon,https://genius.com/artists/Kiubbah-malon,https://images.genius.com/d0f9e0152f2b884b4551d8d89959a94c.500x500x1.jpg
55,386223,Chronique - Kaaris vs Booba : La Moitié d'un poto c'est la moitié d'un traître,https://genius.com/Heure-du-crime-chronique-kaaris-vs-booba-la-moitie-dun-poto-cest-la-moitie-dun-traitre-annotated,/Heure-du-crime-chronique-kaaris-vs-booba-la-moitie-dun-poto-cest-la-moitie-dun-traitre-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,161,15,156645,Heure du crime,https://genius.com/artists/Heure-du-crime,https://images.rapgenius.com/avatars/medium/1271671853e53fd49b2b7b8fdcb374b6
55,159877,Antenna,https://genius.com/Fuse-odg-antenna-lyrics,/Fuse-odg-antenna-lyrics,https://images.rapgenius.com/60f27fd8bc0dca2a9a12e1934c92a652.280x280x1.jpg,8,7,53342,Fuse ODG,https://genius.com/artists/Fuse-odg,https://images.genius.com/c12fc6be2cdc8b60951209edd8170c6e.460x276x1.jpg
55,2423559,#TBE The Curse Of Mayweather,https://genius.com/Jay-electronica-tbe-the-curse-of-mayweather-lyrics,/Jay-electronica-tbe-the-curse-of-mayweather-lyrics,https://images.rapgenius.com/ca7d87b8b52848c1f8a8fef4b6e46715.500x500x1.jpg,37,12,198,Jay Electronica,https://genius.com/artists/Jay-electronica,https://s3.amazonaws.com/rapgenius/1376434983_jay-electronica.jpg
55,2870150,It Was Written,https://genius.com/Dave-east-it-was-written-lyrics,/Dave-east-it-was-written-lyrics,https://images.genius.com/643bfbdb6824a92d1ff218557e0ecdb6.630x630x1.jpg,34,1,103654,Dave East,https://genius.com/artists/Dave-east,https://images.genius.com/14496c94950eb830b5a3b15aebb194c8.423x423x1.jpg
55,55511,J'rappe mieux que toi,https://genius.com/Rohff-jrappe-mieux-que-toi-lyrics,/Rohff-jrappe-mieux-que-toi-lyrics,https://images.genius.com/39796a4f651423b24ee437b14147e6e0.1000x1000x1.jpg,52,2,1908,Rohff,https://genius.com/artists/Rohff,https://images.genius.com/96f7b72ae2e084e60eeef438f79f43c3.1000x667x1.jpg
56,111999,Traurig aber wahr,https://genius.com/Haftbefehl-traurig-aber-wahr-lyrics,/Haftbefehl-traurig-aber-wahr-lyrics,https://s3.amazonaws.com/rapgenius/Haftbefehl-Blockplatin-Cover.jpg,15,1,12452,Haftbefehl,https://genius.com/artists/Haftbefehl,https://images.genius.com/090756ca95cb92229814bfb678a33d09.1000x1000x1.jpg
56,595596,A Better Tomorrow (2014),https://genius.com/Wu-tang-clan-a-better-tomorrow-2014-lyrics,/Wu-tang-clan-a-better-tomorrow-2014-lyrics,https://images.genius.com/9ec48e21257535d65421ba7f33afc43d.650x650x1.jpg,32,25,21,Wu-Tang Clan,https://genius.com/artists/Wu-tang-clan,https://images.genius.com/a25dd62961e653ba7d751bea595cb333.800x650x1.jpg
56,183666,Freestyle - Skyrock (La Fierté Des Nôtres),https://genius.com/Planete-rap-freestyle-skyrock-la-fierte-des-notres-lyrics,/Planete-rap-freestyle-skyrock-la-fierte-des-notres-lyrics,https://images.genius.com/8a2e3748b008185be0a85bd15c83a566.500x500x1.jpg,73,2,489987,Planète Rap,https://genius.com/artists/Planete-rap,https://images.genius.com/5687c62a1d03b48bb40a3712cb662f8b.940x200x1.jpg
56,90786,Everything,https://genius.com/Disiz-la-peste-everything-lyrics,/Disiz-la-peste-everything-lyrics,https://s3.amazonaws.com/rapgenius/1351508339_485804_425192884208107_118825611_n.jpg,28,1,2252,Disiz La Peste,https://genius.com/artists/Disiz-la-peste,https://s3.amazonaws.com/rapgenius/1333647906_mm_0.jpg
56,131202,Je Décolle,https://genius.com/Volts-face-je-decolle-lyrics,/Volts-face-je-decolle-lyrics,https://s3.amazonaws.com/rapgenius/volts-face-le-75-en-lui-meme.jpg,18,,20063,Volts Face,https://genius.com/artists/Volts-face,https://images.genius.com/da135d66247c19b20842f4d5f97867d3.450x450x1.jpg
56,49397,Exhibit A (Remix),https://genius.com/Jay-electronica-exhibit-a-remix-lyrics,/Jay-electronica-exhibit-a-remix-lyrics,https://images.genius.com/a9d4b116d6fa20a4d17b3d4f1bb908f4.500x500x1.jpg,49,4,198,Jay Electronica,https://genius.com/artists/Jay-electronica,https://s3.amazonaws.com/rapgenius/1376434983_jay-electronica.jpg
56,6182,G.O.D. (Gaining One's Definition),https://genius.com/Common-god-gaining-ones-definition-lyrics,/Common-god-gaining-ones-definition-lyrics,https://s3.amazonaws.com/rapgenius/220px-OneDayMakeSense.jpg,42,5,223,Common,https://genius.com/artists/Common,https://images.genius.com/334bd07941665eb5b381fb51bced319d.1000x1000x1.jpg
56,92147,Six Directions of Boxing,https://genius.com/Wu-tang-clan-six-directions-of-boxing-lyrics,/Wu-tang-clan-six-directions-of-boxing-lyrics,https://images.genius.com/1099602f270ab30b875aaefd31405473.608x608x1.jpg,65,8,21,Wu-Tang Clan,https://genius.com/artists/Wu-tang-clan,https://images.genius.com/a25dd62961e653ba7d751bea595cb333.800x650x1.jpg
56,38569,The 18th Letter (Always and Forever),https://genius.com/Rakim-the-18th-letter-always-and-forever-lyrics,/Rakim-the-18th-letter-always-and-forever-lyrics,https://images.genius.com/cbb6889fb88c51d3cd485abb5b5a6290.500x496x1.jpg,33,6,126,Rakim,https://genius.com/artists/Rakim,https://images.genius.com/6699b3c41af3d4ee6ce799b3b558d845.400x400x1.jpg
56,4212,Saviorself,https://genius.com/Jedi-mind-tricks-saviorself-lyrics,/Jedi-mind-tricks-saviorself-lyrics,https://s3.amazonaws.com/rapgenius/LegacyOfBlood.jpg,46,3,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
57,565655,1999 Pt. II,https://genius.com/Haftbefehl-1999-pt-ii-lyrics,/Haftbefehl-1999-pt-ii-lyrics,https://images.genius.com/407eb574c45965ff31f04e811daf6c83.1000x1000x1.jpg,9,8,12452,Haftbefehl,https://genius.com/artists/Haftbefehl,https://images.genius.com/090756ca95cb92229814bfb678a33d09.1000x1000x1.jpg
57,84768,Dieu d'amour,https://genius.com/Dooz-kawa-dieu-damour-lyrics,/Dooz-kawa-dieu-damour-lyrics,https://s3.amazonaws.com/rapgenius/120137-etoiles-du-sol-01072010-1139.jpg,38,8,26970,Dooz Kawa,https://genius.com/artists/Dooz-kawa,https://s3.amazonaws.com/rapgenius/1357908758_0.jpg
57,664570,Lineup 2015,https://genius.com/Coachella-lineup-2015-lyrics,/Coachella-lineup-2015-lyrics,https://images.rapgenius.com/b754c53faa08f7b70c58bd69d1d846c1.619x412x1.jpg,146,15,41327,Coachella,https://genius.com/artists/Coachella,https://images.genius.com/abc1f6a606d076cc612993b10cd8c82e.1000x1000x1.png
57,229012,Ek Tu Hi Bharosa,https://genius.com/Lata-mangeshkar-ek-tu-hi-bharosa-lyrics,/Lata-mangeshkar-ek-tu-hi-bharosa-lyrics,https://s3.amazonaws.com/rapgenius/Lata_Mangeshkar_-_still_29065_crop.jpg,1,,60601,Lata Mangeshkar,https://genius.com/artists/Lata-mangeshkar,https://s3.amazonaws.com/rapgenius/Lata_Mangeshkar_-_still_29065_crop.jpg
57,2318247,Loaded Lux vs Charlie Clips,https://genius.com/Urltv-loaded-lux-vs-charlie-clips-lyrics,/Urltv-loaded-lux-vs-charlie-clips-lyrics,https://images.rapgenius.com/259e121b6d8f05e9cf87273cb25489cc.703x363x1.png,156,2,52179,URLtv,https://genius.com/artists/Urltv,https://images.genius.com/40f764ba2eedffa5d1d7775f2189e3ce.323x200x1.png
57,581303,Perfume,https://genius.com/A-ap-ferg-perfume-lyrics,/A-ap-ferg-perfume-lyrics,https://images.genius.com/a2522ed78ae6cc4ab55e3d7bef329d06.640x640x1.jpg,31,13,15369,A$AP Ferg,https://genius.com/artists/A-ap-ferg,https://images.genius.com/c9440ee0b76ac4cc57b13638e1b04b1b.500x500x1.jpg
57,2402865,Homme Du Présent,https://genius.com/Ademo-homme-du-present-lyrics,/Ademo-homme-du-present-lyrics,https://images.genius.com/5799ba2f0d927403a587151f36be9e2d.640x640x1.jpg,13,2,322849,Ademo,https://genius.com/artists/Ademo,https://images.genius.com/5799ba2f0d927403a587151f36be9e2d.640x640x1.jpg
57,350371,Wintersessie 2013/2014 - MocroManiac,https://genius.com/101barz-wintersessie-2013-2014-mocromaniac-lyrics,/101barz-wintersessie-2013-2014-mocromaniac-lyrics,https://images.genius.com/541b0d1d13bbe4881ac36c00b7bdd4d1.1000x563x1.jpg,13,13,134675,101Barz,https://genius.com/artists/101barz,https://images.genius.com/5f4a0a88622796ade42c597a45522d5a.512x512x1.png
57,428812,The Dark (Trinity),https://genius.com/The-roots-the-dark-trinity-lyrics,/The-roots-the-dark-trinity-lyrics,https://images.genius.com/dc21f2ce4347e0163077197b4a115629.475x460x1.jpg,63,15,244,The Roots,https://genius.com/artists/The-roots,https://images.genius.com/b2ff781bd70916679375b5f26e8fddca.554x380x1.jpg
57,85337,Franzaforta,https://genius.com/Celo-and-abdi-franzaforta-lyrics,/Celo-and-abdi-franzaforta-lyrics,https://images.genius.com/e91145fe7e77d11ca36e6a7918611e75.570x559x1.jpg,38,5,19125,Celo & Abdi,https://genius.com/artists/Celo-and-abdi,https://images.genius.com/c4f9x3l46t5o5dkyuamuvdwix.300x235x1.jpg
58,2274494,We Rare BASED FREESTYLE,https://genius.com/Lil-b-and-chance-the-rapper-we-rare-based-freestyle-lyrics,/Lil-b-and-chance-the-rapper-we-rare-based-freestyle-lyrics,https://images.genius.com/516942befe09b1d40bd7aea241270090.636x636x1.png,8,3,546748,Lil B & Chance The Rapper,https://genius.com/artists/Lil-b-and-chance-the-rapper,https://images.genius.com/aa2a3a15c1ed53a904ad331d646fac47.500x500x1.jpg
58,46616,Mista Tung Twista,https://genius.com/Twista-mista-tung-twista-lyrics,/Twista-mista-tung-twista-lyrics,https://images.genius.com/f451034356ebcc4eb5aa785c572b265f.953x953x1.jpg,23,5,74,Twista,https://genius.com/artists/Twista,https://images.genius.com/35f8b125ca4cc51d9413b40eceed3e72.540x540x1.jpg
58,4358,260,https://genius.com/Ghostface-killah-260-lyrics,/Ghostface-killah-260-lyrics,https://images.genius.com/aaa8b4e22ec7d4ae59d7908d0c534aad.1000x1000x1.jpg,39,1,20,Ghostface Killah,https://genius.com/artists/Ghostface-killah,https://images.genius.com/227de22e535416c2ec2a6f012f37c9ef.620x400x1.jpg
58,57938,I C U,https://genius.com/Brotha-lynch-hung-i-c-u-lyrics,/Brotha-lynch-hung-i-c-u-lyrics,https://images.genius.com/7fd34c05170fbf0f207b4d1804a8232f.600x597x1.jpg,7,3,1088,Brotha Lynch Hung,https://genius.com/artists/Brotha-lynch-hung,https://s3.amazonaws.com/rapgenius/Lynch-Blood-All-Over-Me.jpg
58,99868,C'est la hass,https://genius.com/Zifou-cest-la-hass-lyrics,/Zifou-cest-la-hass-lyrics,https://images.genius.com/dbdcdbadc52f42122a4464d7f2f35e4a.640x639x1.jpg,29,2,30126,Zifou,https://genius.com/artists/Zifou,https://images.genius.com/4eedc5214f0549346c276347eba25421.620x267x1.jpg
58,136160,Verbotene Liebe 2,https://genius.com/Alpa-gun-verbotene-liebe-2-lyrics,/Alpa-gun-verbotene-liebe-2-lyrics,https://s3.amazonaws.com/rapgenius/71yW4JqCWKL._AA1500_.jpg,6,2,17856,Alpa Gun,https://genius.com/artists/Alpa-gun,https://images.genius.com/877c68d85e44bed0ec6461f77d8074a5.1000x666x1.jpg
58,134425,Fear,https://genius.com/Swollen-members-fear-lyrics,/Swollen-members-fear-lyrics,https://images.genius.com/9b07b238bc5afadc10a778f5b7fc586d.750x750x1.jpg,37,1,9671,Swollen Members,https://genius.com/artists/Swollen-members,https://s3.amazonaws.com/rapgenius/Swollen%20Members.jpg
58,2275844,Uzi (Pilule Rouge),https://genius.com/Maitre-gims-uzi-pilule-rouge-lyrics,/Maitre-gims-uzi-pilule-rouge-lyrics,https://images.rapgenius.com/3601f29d50741e1ba118a7315e695f02.1000x1000x1.png,16,10,13325,Maître Gims,https://genius.com/artists/Maitre-gims,https://images.genius.com/9a8886a0cf12148df213c8a72f2569c9.640x640x1.jpg
58,689773,Airport,https://genius.com/Kurdo-airport-lyrics,/Kurdo-airport-lyrics,https://images.genius.com/6e3955333cc1ad89b8ca5638b43971a5.1000x1000x1.jpg,25,8,20337,Kurdo,https://genius.com/artists/Kurdo,https://images.genius.com/9591914a4459fa629e7fdf23173dfbd0.1000x600x1.png
58,55207,La drogue te donne des ailes,https://genius.com/Sexion-dassaut-la-drogue-te-donne-des-ailes-lyrics,/Sexion-dassaut-la-drogue-te-donne-des-ailes-lyrics,https://images.genius.com/1a3b585656d4e4cf2de136da1a4c53ae.351x351x1.jpg,43,1,1261,Sexion d'Assaut,https://genius.com/artists/Sexion-dassaut,https://images.genius.com/df165a86b28e4b6f1acde4b9d355e78f.600x450x1.jpg
59,207163,Jedi Code,https://genius.com/Rapsody-jedi-code-lyrics,/Rapsody-jedi-code-lyrics,https://s3.amazonaws.com/rapgenius/rapsodySGGcover.jpg,52,13,14148,Rapsody,https://genius.com/artists/Rapsody,https://images.genius.com/03bd77ae8bbc199a0948c5ca1faf8e8c.628x353x1.jpg
59,2887224,Blijven Geloven,https://genius.com/Ismo-blijven-geloven-lyrics,/Ismo-blijven-geloven-lyrics,https://images.genius.com/be5a81fa94f59c96629987f68a914b8a.640x640x1.jpg,2,1,73155,Ismo,https://genius.com/artists/Ismo,https://images.genius.com/a9fea41b39b26626ef717148e0bc504d.1000x531x1.png
59,700514,Give It All,https://genius.com/Tech-n9ne-give-it-all-lyrics,/Tech-n9ne-give-it-all-lyrics,https://images.genius.com/edd99f73805809fd6bac9dda75c9e951.550x550x1.png,26,8,506,Tech N9ne,https://genius.com/artists/Tech-n9ne,https://images.genius.com/ea417a62cc4e48aba86c9d2a626c952d.406x373x1.png
59,1907433,Auf dem Weg,https://genius.com/Kc-rebell-auf-dem-weg-lyrics,/Kc-rebell-auf-dem-weg-lyrics,https://images.genius.com/a4aebec4847acedda8d3a663fd074865.1000x1000x1.jpg,10,8,20442,KC Rebell,https://genius.com/artists/Kc-rebell,https://images.genius.com/c3545ba6a58280c7e4634445b1ea93b9.1000x667x1.jpg
59,963,Retaliation,https://genius.com/Jedi-mind-tricks-retaliation-lyrics,/Jedi-mind-tricks-retaliation-lyrics,https://images.genius.com/b043a3d735caa51bf290e77b6bb5006a.878x870x1.jpg,36,4,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
59,21833,Supa Star,https://genius.com/Group-home-supa-star-lyrics,/Group-home-supa-star-lyrics,https://images.genius.com/4e7918c90a28bf992f7232b683681e6a.800x800x1.jpg,32,7,6309,Group Home,https://genius.com/artists/Group-home,https://images.genius.com/1d6a6caf5c2bd43ea1239abc8b084209.620x400x1.jpg
59,369,Making a Name for Ourselves,https://genius.com/Common-making-a-name-for-ourselves-lyrics,/Common-making-a-name-for-ourselves-lyrics,https://s3.amazonaws.com/rapgenius/220px-OneDayMakeSense.jpg,53,1,223,Common,https://genius.com/artists/Common,https://images.genius.com/334bd07941665eb5b381fb51bced319d.1000x1000x1.jpg
59,21141,Malcolm,https://genius.com/Ghostface-killah-malcolm-lyrics,/Ghostface-killah-malcolm-lyrics,https://images.genius.com/d77a412e9c8950b0cc31ab1d5a64444e.800x800x1.jpg,47,2,20,Ghostface Killah,https://genius.com/artists/Ghostface-killah,https://images.genius.com/227de22e535416c2ec2a6f012f37c9ef.620x400x1.jpg
59,708812,Love Musik,https://genius.com/Youssoupha-love-musik-lyrics,/Youssoupha-love-musik-lyrics,https://images.genius.com/2ed2b1281c79e86937571ed71094b1af.600x600x1.jpg,15,7,1684,Youssoupha,https://genius.com/artists/Youssoupha,https://images.genius.com/b6rtk52r6mprtcnjwi43y89jm.300x300x1.jpg
59,454564,Noir,https://genius.com/Leck-noir-lyrics,/Leck-noir-lyrics,https://s3.amazonaws.com/rapgenius/fais-le-L.jpg,53,6,14019,Leck,https://genius.com/artists/Leck,https://s3.amazonaws.com/rapgenius/fais-le-L.jpg
60,970,On the Eve of War (Julio Cesar Chavez Mix),https://genius.com/Jedi-mind-tricks-on-the-eve-of-war-julio-cesar-chavez-mix-lyrics,/Jedi-mind-tricks-on-the-eve-of-war-julio-cesar-chavez-mix-lyrics,https://s3.amazonaws.com/rapgenius/LegacyOfBlood.jpg,49,3,512,Jedi Mind Tricks,https://genius.com/artists/Jedi-mind-tricks,https://s3.amazonaws.com/rapgenius/Jedi_Mind_Tricks_Logo.jpg
60,70283,28 decembre 1977,https://genius.com/Kery-james-28-decembre-1977-lyrics,/Kery-james-28-decembre-1977-lyrics,https://images.genius.com/5f27a1bc12d9a3d6ba80240110e1b349.1000x1000x1.jpg,35,2,1273,Kery James,https://genius.com/artists/Kery-james,https://images.genius.com/fd6e0e70daa00d2b49e7a9d3e69cbd15.315x315x1.jpg
60,56442,Best Night Ever,https://genius.com/Wale-best-night-ever-lyrics,/Wale-best-night-ever-lyrics,https://images.genius.com/e0cde0eabe61c1ddca97cce2386792d2.421x421x1.jpg,17,4,396,Wale,https://genius.com/artists/Wale,https://images.genius.com/e0cde0eabe61c1ddca97cce2386792d2.421x421x1.jpg
60,2575,Jazzmataz (Guru Tribute),https://genius.com/Jay-electronica-jazzmataz-guru-tribute-lyrics,/Jay-electronica-jazzmataz-guru-tribute-lyrics,https://images.rapgenius.com/60545e1a200748a76ba40645703ba064.1000x1000x1.jpg,36,4,198,Jay Electronica,https://genius.com/artists/Jay-electronica,https://s3.amazonaws.com/rapgenius/1376434983_jay-electronica.jpg
60,64227,You Don't Know (For Fuck's Sake),https://genius.com/Ed-sheeran-you-dont-know-for-fucks-sake-lyrics,/Ed-sheeran-you-dont-know-for-fucks-sake-lyrics,https://images.genius.com/2a95eca5fb24655fd3da0150e7b24fd4.499x499x1.jpg,11,3,12418,Ed Sheeran,https://genius.com/artists/Ed-sheeran,https://images.genius.com/1ff6b6189e1a78e497e09c90c1f6692e.1000x1000x1.jpg
60,39543,Interview With a Vampire,https://genius.com/Ras-kass-interview-with-a-vampire-lyrics,/Ras-kass-interview-with-a-vampire-lyrics,https://images.genius.com/f211c759d5c6a80cd87d4a4cdc09a3c6.1000x1000x1.jpg,79,3,1451,Ras Kass,https://genius.com/artists/Ras-kass,https://s3.amazonaws.com/rapgenius/urb%20ras%20kass.jpg
60,2165059,Episode 10: The Best Defense is a Good Defense,https://genius.com/Serial-podcast-episode-10-the-best-defense-is-a-good-defense-annotated,/Serial-podcast-episode-10-the-best-defense-is-a-good-defense-annotated,https://images.genius.com/cdded870e25c9e90ba12a1e56c4bcd2e.1000x1000x1.png,87,,263336,Serial Podcast,https://genius.com/artists/Serial-podcast,https://images.genius.com/cdded870e25c9e90ba12a1e56c4bcd2e.1000x1000x1.png
60,2330321,Praise KOD,https://genius.com/Tech-n9ne-praise-kod-lyrics,/Tech-n9ne-praise-kod-lyrics,https://images.genius.com/d6abef8fbc863a78647f5e7bfd58bbe7.500x500x1.jpg,18,4,506,Tech N9ne,https://genius.com/artists/Tech-n9ne,https://images.genius.com/ea417a62cc4e48aba86c9d2a626c952d.406x373x1.png
60,2435912,Grünt #27,https://genius.com/Grunt-grunt-27-lyrics,/Grunt-grunt-27-lyrics,https://images.genius.com/0662f29d20fe74ac31625a2abfe10405.1000x564x1.png,64,3,65817,Grünt,https://genius.com/artists/Grunt,https://images.genius.com/25e075352437145f41fa1fcb154c6514.735x735x1.jpg
60,2016735,F.W.T.S / Active,https://genius.com/Krept-and-konan-fwts-active-lyrics,/Krept-and-konan-fwts-active-lyrics,https://images.genius.com/c74ab321537420fd7ccea3b428dd9730.1000x1000x1.jpg,6,11,12136,Krept & Konan,https://genius.com/artists/Krept-and-konan,https://s3.amazonaws.com/rapgenius/1362130145_tumblr_m3f0xw9e9g1ql6d8eo1_400.jpg
61,101826,Fuyez,https://genius.com/Niro-fuyez-lyrics,/Niro-fuyez-lyrics,https://s3.amazonaws.com/rapgenius/1341327553_cover-niro-paraplegique.jpg,29,1,14724,Niro,https://genius.com/artists/Niro,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png
61,58312,Mike Tyson Flow,https://genius.com/Lil-wayne-mike-tyson-flow-lyrics,/Lil-wayne-mike-tyson-flow-lyrics,https://images.genius.com/4b25af73fea4783d6d9493cfa72f98e8.516x516x1.jpg,8,,4,Lil Wayne,https://genius.com/artists/Lil-wayne,https://images.genius.com/4b25af73fea4783d6d9493cfa72f98e8.516x516x1.jpg
61,3205,Holy Are You,https://genius.com/Rakim-holy-are-you-lyrics,/Rakim-holy-are-you-lyrics,https://images.genius.com/0a5928958bdda95a9493e76a22eeb4be.588x540x1.jpg,45,,126,Rakim,https://genius.com/artists/Rakim,https://images.genius.com/6699b3c41af3d4ee6ce799b3b558d845.400x400x1.jpg
61,14279,T.O.N.Y. (Top of New York),https://genius.com/Capone-n-noreaga-tony-top-of-new-york-lyrics,/Capone-n-noreaga-tony-top-of-new-york-lyrics,https://images.rapgenius.com/631da37fabb417b90cabf8cd8781c4d9.700x700x1.jpg,58,1,1173,Capone N Noreaga,https://genius.com/artists/Capone-n-noreaga,https://images.genius.com/34994006c7150f63358560eec9de0682.845x650x1.jpg
61,110780,T'as l'seum,https://genius.com/Niro-tas-lseum-lyrics,/Niro-tas-lseum-lyrics,https://images.genius.com/b6b41bfa4db9a491f841415485104c11.398x400x1.jpg,32,1,14724,Niro,https://genius.com/artists/Niro,https://images.genius.com/af44e6e14637b64eaf0eae12f28460e5.985x1000x1.png
61,94036,...And Your Blood Will Blot Out The Sun,https://genius.com/Vinnie-paz-and-your-blood-will-blot-out-the-sun-lyrics,/Vinnie-paz-and-your-blood-will-blot-out-the-sun-lyrics,https://images.genius.com/d3475b9836bf370c3797190ad070da1a.1000x1000x1.jpg,19,2,319,Vinnie Paz,https://genius.com/artists/Vinnie-paz,https://s3.amazonaws.com/rapgenius/1360614291_50605699.jpg
61,2417874,Daytona,https://genius.com/Salmo-daytona-lyrics,/Salmo-daytona-lyrics,https://images.genius.com/af40f62d4ef89bdc2aca21ceb4c4b5bc.960x960x1.jpg,35,,33882,Salmo,https://genius.com/artists/Salmo,https://images.genius.com/bb172080f946749dda4883d4b103984e.525x525x1.jpg
61,2483920,Rounds,https://genius.com/Shy-glizzy-rounds-lyrics,/Shy-glizzy-rounds-lyrics,https://images.genius.com/ef86438219ef3c62364ca98d6d0fd480.1000x1000x1.jpg,3,,19139,Shy Glizzy,https://genius.com/artists/Shy-glizzy,https://images.genius.com/4426cff93484a05ceca7be0ddfc40be3.744x744x1.png
61,2440807,Axx Dunya,https://genius.com/Mudi-axx-dunya-lyrics,/Mudi-axx-dunya-lyrics,https://images.rapgenius.com/5a9a6d20bc9b5de6ec8f1025ebbcc68b.960x960x1.jpg,5,,12766,Mudi,https://genius.com/artists/Mudi,https://images.genius.com/8de453b87642ebeab2e14c22da0bfc65.744x744x1.jpg
61,2284789,God Said Trap (King Trappy III),https://genius.com/Jay-idk-god-said-trap-king-trappy-iii-lyrics,/Jay-idk-god-said-trap-king-trappy-iii-lyrics,https://images.genius.com/8e99e1b317f29d4cc517906d77c12fe3.500x500x1.jpg,54,,173100,Jay IDK,https://genius.com/artists/Jay-idk,https://images.genius.com/af4d8494f10f9376ea62710dda632fb9.723x723x1.png
62,68249,Arts & Leisure,https://genius.com/Action-bronson-arts-and-leisure-lyrics,/Action-bronson-arts-and-leisure-lyrics,https://s3.amazonaws.com/rapgenius/1354593445_front.jpg,38,3,12404,Action Bronson,https://genius.com/artists/Action-bronson,https://images.genius.com/4c92d833aae01e64b71a556bb1cb9f0b.990x660x1.jpg
62,52577,In My Head,https://genius.com/Tech-n9ne-in-my-head-lyrics,/Tech-n9ne-in-my-head-lyrics,https://s3.amazonaws.com/rapgenius/EverReady%20The%20Religion%20Tech%20N9ne%20%20Everready%20Front.jpg,17,1,506,Tech N9ne,https://genius.com/artists/Tech-n9ne,https://images.genius.com/ea417a62cc4e48aba86c9d2a626c952d.406x373x1.png
62,62253,Ici ou là bas,https://genius.com/Mister-you-ici-ou-la-bas-lyrics,/Mister-you-ici-ou-la-bas-lyrics,https://images.genius.com/863fd858b45750b3c67759aedac7b2a3.703x720x1.jpg,43,,1375,Mister You,https://genius.com/artists/Mister-you,https://images.genius.com/9af657f5303124bbcbe3113ad0d41cf8.1000x1000x1.jpg
62,2474475,Light Years,https://genius.com/Jay-electronica-light-years-lyrics,/Jay-electronica-light-years-lyrics,https://s3.amazonaws.com/rapgenius/1376434983_jay-electronica.jpg,30,6,198,Jay Electronica,https://genius.com/artists/Jay-electronica,https://s3.amazonaws.com/rapgenius/1376434983_jay-electronica.jpg
62,58633,Slave,https://genius.com/Tech-n9ne-slave-lyrics,/Tech-n9ne-slave-lyrics,https://s3.amazonaws.com/rapgenius/EEOOi.jpg,39,7,506,Tech N9ne,https://genius.com/artists/Tech-n9ne,https://images.genius.com/ea417a62cc4e48aba86c9d2a626c952d.406x373x1.png
62,88215,"Wale - By Any Means ft. Meek Mill, Pill, et Rick Ross (French Version)",https://genius.com/Rg-france-translations-wale-by-any-means-ft-meek-mill-pill-et-rick-ross-french-version-lyrics,/Rg-france-translations-wale-by-any-means-ft-meek-mill-pill-et-rick-ross-french-version-lyrics,https://images.genius.com/35e053f9324fa9c50aeaf474ed2aeb2f.558x395x1.png,84,1,140856,RG France Translations,https://genius.com/artists/Rg-france-translations,https://images.genius.com/35e053f9324fa9c50aeaf474ed2aeb2f.558x395x1.png
